GivenName,Surname,StreetAddress,City,State,ZipCode,EmailAddress,Gender,Pounds
Dennis,Salcido,1732 Mill Street,Greenwood,SC,29646,DennisMSalcido@pookmail.com,male,155.1
Christy,Lee,1635 Laurel Lane,Midlands,TX,79756,ChristyGLee@pookmail.com,female,163.5
Michael,Heiner,3154 Clinton Street,Little Rock,AR,72206,MichaelMHeiner@trashymail.com,male,132.2
Janelle,Pate,3603 Stratford Park,Terre Haute,IN,47807,JanelleTPate@dodgit.com,female,199.8
Dorothy,Baker,1116 Pick Street,Pagosa Springs,CO,81147,DorothyWBaker@pookmail.com,female,180.8
Carl,Miller,303 Crestview Terrace,San Antonio,TX,78219,CarlJMiller@mailinator.com,male,232.5
Brenda,Jacoby,3441 Rosewood Court,Rochester,MN,55902,BrendaJJacoby@trashymail.com,female,130.7
Frank,Burke,2294 Cherry Camp Road,Chicago,IL,60643,FrankVBurke@spambob.com,male,172.9
Pamela,Hancock,1777 Woodside Circle,Youngstown,FL,32466,PamelaJHancock@pookmail.com,female,181.5
James,Nguyen,4560 Crestview Terrace,San Antonio,TX,78202,JamesRNguyen@spambob.com,male,227.5
Melissa,Lipe,566 Millbrook Road,Aurora,IL,60504,MelissaELipe@spambob.com,female,169.4
Donald,Mayo,215 Fantages Way,Westbrook,ME,4092,DonaldJMayo@mailinator.com,male,196.9
Ross,Dansereau,2359 Elmwood Avenue,Mesa,AZ,85201,RossDDansereau@pookmail.com,male,162.8
Gary,Marshall,4755 Chatham Way,Reston,MD,20191,GaryAMarshall@trashymail.com,male,224
David,Parks,1797 Gordon Street,Los Angeles,CA,90017,DavidDParks@mailinator.com,male,191.8
Daniel,Braddock,1684 Coal Street,Johnstown,PA,15904,DanielNBraddock@mailinator.com,male,198.4
Roland,Grant,3269 Angus Road,New York,NY,10038,RolandMGrant@pookmail.com,male,234.5
Amanda,Wilkerson,4202 Fittro Street,Little Rock,AR,72201,AmandaDWilkerson@dodgit.com,female,121
Robert,Espinoza,4811 Linda Street,Phila,PA,19103,RobertEEspinoza@mailinator.com,male,175.8
Mohammed,Murphy,2361 Lynn Ogden Lane,Mauriceville,TX,77626,MohammedLMurphy@mailinator.com,male,233.4
Stacie,Bernhard,1762 Rodney Street,Saint Charles,MO,63301,StacieRBernhard@spambob.com,female,164.8
Mary,Reynolds,4385 Brown Avenue,Greenwood,SC,29646,MaryEReynolds@pookmail.com,female,217.8
Margaret,Hall,1066 Hott Street,Stillwater,OK,74074,MargaretJHall@trashymail.com,female,153.8
Mary,Lewis,1933 Stonecoal Road,Defiance,OH,43512,MaryCLewis@spambob.com,female,225.5
Judith,Pippins,1290 Mulberry Avenue,Lake Village,AR,71653,JudithVPippins@dodgit.com,female,131.6
Greg,Urquhart,2676 Diane Street,Los Angeles,CA,90013,GregBUrquhart@mailinator.com,male,228.4
Jamie,Danforth,3078 Meadow View Drive,Windsor,CT,6095,JamiePDanforth@trashymail.com,female,219.1
Ida,Bean,1933 Nutter Street,Odessa,MO,64076,IdaJBean@dodgit.com,female,169.2
Tommy,Ogata,2796 Laurel Lee,Minneapolis,MN,55401,TommyGOgata@mailinator.com,male,179.1
William,Rogers,3791 Edgewood Avenue,Fresno,CA,93710,WilliamARogers@mailinator.com,male,168.5
John,Cary,4320 Sand Fork Road,South Bend,IN,46601,JohnDCary@mailinator.com,male,227.5
James,Washington,3897 Union Street,Seattle,WA,98161,JamesCWashington@mailinator.com,male,149.6
Stuart,Miller,3037 Charla Lane,Dallas,TX,75247,StuartMMiller@mailinator.com,male,181.3
Bernard,Trejo,2587 Union Street,Seattle,WA,98101,BernardBTrejo@pookmail.com,male,162.6
John,Bickford,3661 Single Street,Arlington,MA,2174,JohnMBickford@pookmail.com,male,152.9
Terri,Tilley,2045 Keyser Ridge Road,Burlington,NC,27215,TerriJTilley@dodgit.com,female,221.3
Cassie,Verdugo,4905 Coffman Alley,Bowling Green,KY,42270,CassieFVerdugo@pookmail.com,female,184.8
Jeanette,Maston,4905 Freshour Circle,San Antonio,TX,78258,JeanetteRMaston@trashymail.com,female,141.9
Thomas,Schwab,1650 Eagle Street,Lawrenceville,IL,62439,ThomasVSchwab@dodgit.com,male,190.5
Josh,Woods,3390 Wildwood Street,Barberton,OH,44203,JoshAWoods@pookmail.com,male,153.1
Francisca,Madden,505 Trouser Leg Road,Springfield,MA,1109,FranciscaAMadden@trashymail.com,female,176.7
Dorothy,Stone,4441 Benson Street,Eau Claire,WI,54701,DorothyTStone@dodgit.com,female,204.6
Jeffrey,Meacham,2250 Ferrell Street,Wadena,MN,56482,JeffreyMMeacham@pookmail.com,male,163.7
Essie,Stone,1108 Scott Street,Poughkeepsie,NY,12603,EssieFStone@mailinator.com,female,134.6
Joyce,Taylor,1152 Coleman Avenue,Escondido,CA,92025,JoyceCTaylor@spambob.com,female,145.4
Lila,Lester,1431 Green Street,Madison,TN,37115,LilaSLester@spambob.com,female,121.2
Clifford,Fails,2162 Paul Wayne Haggerty Road,Kenner,LA,70062,CliffordSFails@spambob.com,male,199.1
George,Martina,4468 Bryan Street,Elkin,NC,28621,GeorgeJMartina@trashymail.com,male,168.1
John,Lane,208 Lynch Street,Sherwood,WI,54169,JohnELane@dodgit.com,male,191.8
Maria,McGuire,2436 Ashwood Drive,Sioux City,IA,51101,MariaJMcGuire@mailinator.com,female,186.3
Carl,Gaytan,26 Cambridge Court,Fayetteville,AR,72701,CarlLGaytan@dodgit.com,male,187.2
Aldo,Mitchell,1672 Gerald L. Bates Drive,Cambridge,MA,2141,AldoTMitchell@mailinator.com,male,181.5
Thomas,Peeler,4025 Simpson Street,Rock Island,IL,61201,ThomasCPeeler@trashymail.com,male,239.1
Karen,Swiger,1740 Burnside Avenue,Blanding,UT,84511,KarenBSwiger@mailinator.com,female,168.3
Christopher,Tatum,4545 Barnes Street,Orlando,FL,32822,ChristopherJTatum@trashymail.com,male,216.3
Petra,Jones,3853 Haymond Rocks Road,Ashland,OR,97520,PetraTJones@dodgit.com,female,113.7
Timothy,Banks,3989 Maple Lane,Leesburg,AL,35983,TimothyCBanks@dodgit.com,male,137.1
Richard,Watts,4026 Arron Smith Drive,Honolulu,HI,96813,RichardLWatts@pookmail.com,male,164.6
Chris,Greenfield,2821 Timber Oak Drive,Cambria,CA,93428,ChrisEGreenfield@pookmail.com,male,156
David,Spenser,1078 Stoneybrook Road,Longwood,FL,32750,DavidLSpenser@mailinator.com,male,222.2
Thurman,Ridenhour,4544 Parkway Drive,Tucson,AZ,85705,ThurmanARidenhour@dodgit.com,male,171.8
Tommy,Miller,2796 Meadowbrook Mall Road,Los Angeles,CA,90017,TommyAMiller@mailinator.com,male,156.4
Pedro,Palmer,256 Moonlight Drive,Atlantic City,NJ,8401,PedroMPalmer@dodgit.com,male,175.6
Majorie,Abrams,4724 Barrington Court,Little Rock,AR,72211,MajorieJAbrams@dodgit.com,female,212.3
Mary,Vega,200 Stoney Lane,Dallas,TX,75207,MaryJVega@dodgit.com,female,168.7
Robin,Hill,4169 Tennessee Avenue,Southfield,MI,48034,RobinHHill@dodgit.com,female,181.7
Crystal,Hussain,4387 Ruckman Road,Lindsay,OK,73052,CrystalDHussain@pookmail.com,female,222.6
Elois,Powell,4435 Oak Ridge Drive,Saint Louis,MO,63101,EloisEPowell@pookmail.com,female,146.3
Betty,Thomas,1762 Roosevelt Road,Nashville,KS,67112,BettyBThomas@spambob.com,female,136
Brenda,Mosley,751 Front Street,Southfield,MI,48075,BrendaEMosley@dodgit.com,female,106.7
Thomas,Scholl,550 Mattson Street,Portland,OR,97205,ThomasMScholl@spambob.com,male,236.3
Wanda,Dewey,3575 Davis Lane,Englewood,CO,80112,WandaMDewey@dodgit.com,female,173.1
Raymond,Cuevas,302 Hide A Way Road,San Jose,CA,95136,RaymondPCuevas@pookmail.com,male,162.1
Ryan,Smith,2490 Clinton Street,Little Rock,AR,72210,RyanJSmith@spambob.com,male,201.5
George,Martin,4363 Rosewood Court,Owatonna,MN,55060,GeorgeHMartin@trashymail.com,male,236.1
Steven,Sylvestre,1004 Olive Street,Toledo,OH,43602,StevenASylvestre@spambob.com,male,175.8
Leona,Villa,1010 August Lane,Shreveport,LA,71101,LeonaBVilla@trashymail.com,female,153.8
Mildred,Vickers,2997 Horseshoe Lane,Norristown,PA,19403,MildredCVickers@mailinator.com,female,198
Jeffry,Kollar,1963 Andell Road,Smithville,TN,37166,JeffryAKollar@trashymail.com,male,154
Ricardo,Wilkerson,4544 Fairfax Drive,Anaheim,CA,92805,RicardoMWilkerson@spambob.com,male,199.8
Lisa,Terry,4032 Perry Street,Linden,MI,48451,LisaCTerry@dodgit.com,female,118.8
Nancy,Wayt,1935 Frank Avenue,Amherst,MA,1002,NancyRWayt@spambob.com,female,214.5
Brandon,Davis,1358 Freed Drive,Stockton,CA,95202,BrandonSDavis@spambob.com,male,207.9
Michael,Jenkins,1955 Prudence Street,Southfield,MI,48034,MichaelSJenkins@dodgit.com,male,237.8
Maria,Guthrie,4320 Reel Avenue,Albuquerque,NM,87102,MariaDGuthrie@dodgit.com,female,122.5
Olga,Chaney,897 Lightning Point Drive,Arlington,TN,38002,OlgaJChaney@dodgit.com,female,219.3
Joseph,Tyrrell,1213 Columbia Mine Road,Charleston,WV,25301,JosephDTyrrell@mailinator.com,male,202.6
Ryan,Blevins,4727 Brown Avenue,Greenville,SC,29607,RyanABlevins@trashymail.com,male,152.7
Douglas,Clutter,3206 Cemetery Street,Houston,TX,77060,DouglasSClutter@spambob.com,male,191.2
Anita,Prince,4576 Berry Street,Sheridan Lake,CO,81071,AnitaRPrince@mailinator.com,female,224.4
William,Smith,4986 Nelm Street,Saint Louis,MO,63146,WilliamSSmith@spambob.com,male,128.9
Timothy,Westbrooks,2749 Brookview Drive,Wallisville,TX,77597,TimothyLWestbrooks@spambob.com,male,202.2
Ruby,Robinson,2786 Hickory Heights Drive,Baltimore,MD,21201,RubyBRobinson@dodgit.com,female,166.8
Jennifer,Ryan,3633 Kovar Road,Bridgewater,MA,2324,JenniferCRyan@spambob.com,female,134.6
Cynthia,Beal,4325 Ryder Avenue,Everett,WA,98205,CynthiaGBeal@trashymail.com,female,154.4
Debra,Webster,999 Linden Avenue,Winter Park,FL,32789,DebraHWebster@pookmail.com,female,209.7
Ronald,Davis,4241 Prospect Street,Camden,NJ,8102,RonaldLDavis@mailinator.com,male,146.3
Donna,Flores,801 Coulter Lane,Richmond,VA,23219,DonnaHFlores@pookmail.com,female,203.7
Kimberly,Wiens,1256 Counts Lane,Cincinnati,KY,45202,KimberlyLWiens@trashymail.com,female,116.4
Brandon,Dayton,4059 Marie Street,Salisbury,MD,21875,BrandonEDayton@trashymail.com,male,151.6
Andrea,Salazar,151 Valley View Drive,Boston,MA,2114,AndreaHSalazar@mailinator.com,female,134
Nancy,Lewis,251 Valley Lane,Austin,TX,78704,NancyBLewis@spambob.com,female,188.3
Troy,Brannan,2288 Brannon Avenue,Starke,FL,32091,TroyLBrannan@dodgit.com,male,154.2
Earnestine,Hawkins,1008 Harvest Lane,Newhall,CA,91321,EarnestineHHawkins@mailinator.com,female,211.9
Kimberly,Winn,1385 Romrog Way,Rushville,NE,69360,KimberlyNWinn@trashymail.com,female,105.2
Maxine,Walton,1605 Cameron Road,Buffalo,NY,14202,MaxineJWalton@trashymail.com,female,165.9
Daniela,Lapointe,4606 Cameron Road,Buffalo,NY,14202,DanielaALapointe@mailinator.com,female,220.2
Sandra,Winchester,3506 Hillside Street,Phoenix,AZ,85016,SandraDWinchester@spambob.com,female,176.7
Matthew,Wendt,4521 Coventry Court,Gulfport,MS,39501,MatthewCWendt@trashymail.com,male,178.2
Jonell,Miller,1148 Marshville Road,Poughkeepsie,NY,12601,JonellRMiller@pookmail.com,female,138.6
Charlotte,Hancock,2497 Warner Street,Opa Locka,FL,33054,CharlotteJHancock@mailinator.com,female,115.5
Craig,Lockwood,3548 Laurel Lane,Midland,TX,79701,CraigMLockwood@spambob.com,male,156
Sheree,Lemaster,3111 Hayhurst Lane,Troy,MI,48083,ShereeILemaster@spambob.com,female,106.9
Sheryl,Reid,752 Chipmunk Lane,Union,ME,4862,SherylKReid@trashymail.com,female,187.7
Dianne,Reynolds,3778 Hart Street,Watertown,CT,6795,DianneCReynolds@mailinator.com,female,176.2
Angel,Davis,3164 Baker Avenue,Arlington,TX,76010,AngelPDavis@spambob.com,female,214.7
Lorraine,Nicholson,3487 Westwood Avenue,Hicksville,NY,11612,LorraineMNicholson@mailinator.com,female,200.6
Brian,Isbell,255 Sycamore Circle,Dallas,TX,75202,BrianMIsbell@dodgit.com,male,245.1
Kristin,Rubio,2877 Roosevelt Street,Brisbane,CA,94005,KristinPRubio@dodgit.com,female,181.3
James,Perkins,2442 Goosetown Drive,Barnardsville,NC,28709,JamesAPerkins@trashymail.com,male,214.3
Tory,McIntosh,130 Giraffe Hill Drive,Desoto,TX,75115,ToryJMcIntosh@mailinator.com,male,171.6
David,Hall,2342 Lawman Avenue,Washington,VA,20004,DavidCHall@pookmail.com,male,149.2
Anna,Barrington,2954 Randall Drive,Kamuela,HI,96743,AnnaDBarrington@mailinator.com,female,190.1
Rodrigo,Pappas,181 Walton Street,Provo,UT,84606,RodrigoLPappas@pookmail.com,male,199.1
Johnnie,Perez,4605 Collins Street,Johnstown (Cambria),PA,15903,JohnnieDPerez@spambob.com,female,216.5
Edmund,Mann,1563 Hickory Lane,Westport,CT,6880,EdmundAMann@mailinator.com,male,212.7
Daniel,Shelton,2001 Coplin Avenue,Phoenix,AZ,85034,DanielFShelton@pookmail.com,female,186.8
Maria,Chu,1064 Rogers Street,Cincinnati,OH,45211,MariaMChu@mailinator.com,female,207.2
Betty,Jackson,1325 Maxwell Street,Windsor,CT,6095,BettyRJackson@pookmail.com,female,152.5
Patrick,Melgoza,222 Ritter Street,Huntsville,AL,35805,PatrickEMelgoza@dodgit.com,male,187.4
Carmella,Payne,4322 Caldwell Road,Rochester,NY,14620,CarmellaJPayne@mailinator.com,female,140.8
Adele,Nold,4567 Fairway Drive,Fairfield,CA,94533,AdeleJNold@pookmail.com,female,148.3
Luz,Smith,1898 Stratford Park,Vincennes,IN,47591,LuzKSmith@spambob.com,female,160.2
Duane,Brewster,1002 Stewart Street,Indianapolis,IN,46204,DuaneABrewster@dodgit.com,male,182.4
Mildred,Montoya,2962 Roosevelt Road,Wichita,KS,67202,MildredEMontoya@spambob.com,female,212.3
Nicholas,Sharp,3610 Lakewood Drive,Rochelle Park,NJ,7662,NicholasESharp@spambob.com,male,216.5
Courtney,Evans,813 Frank Avenue,Sheffield,MA,1257,CourtneyAEvans@dodgit.com,female,204.6
Kendra,Cole,3839 Progress Way,Dunkerton,IA,50626,KendraFCole@dodgit.com,female,210.1
Sue,Hammond,1209 Ella Street,Brisbane,CA,94005,SueBHammond@spambob.com,female,233.2
Marion,Mikels,3258 Tavern Place,Denver,CO,80211,MarionDMikels@spambob.com,male,180.2
Dale,Soto,3301 Berry Street,Colorado Springs,CO,80903,DaleJSoto@mailinator.com,male,196.2
Jenna,Bullock,4159 Marietta Street,San Francisco,CA,94108,JennaDBullock@mailinator.com,female,163.5
Daren,Langdon,620 Windy Ridge Road,Angola,IN,46703,DarenMLangdon@pookmail.com,male,212.5
Jean,Chaffee,1652 Berry Street,Woodland Park,CO,80863,JeanRChaffee@pookmail.com,female,139.7
Ruth,Andrews,2324 Westfall Avenue,Albuquerque,NM,87106,RuthRAndrews@mailinator.com,female,182.2
Frances,Dinh,1167 Glenwood Avenue,Independence,OH,44131,FrancesWDinh@dodgit.com,female,212.1
Johnny,Morse,3819 Golden Street,Opa Locka,FL,33054,JohnnySMorse@spambob.com,male,227.9
Samuel,Conley,3016 Rivendell Drive,Akron,OH,44313,SamuelJConley@pookmail.com,male,244.9
Tracy,Jackson,3548 Beechwood Drive,Pittsburgh,PA,15213,TracyRJackson@trashymail.com,female,219.1
Carrie,Massey,4432 Crestview Manor,Indianapolis,IN,46240,CarrieEMassey@pookmail.com,female,229
James,Bartholomew,554 Big Elm,Lenexa,MO,66214,JamesEBartholomew@dodgit.com,male,185.9
Pauline,Pankratz,1208 Nancy Street,Raleigh,NC,27604,PaulineRPankratz@trashymail.com,female,143.7
Karen,Robinette,4165 Preston Street,Phoenix,AZ,85034,KarenMRobinette@dodgit.com,female,128.9
Tyrone,Harris,1536 Village View Drive,Fort Myers,FL,33912,TyroneLHarris@trashymail.com,male,151.4
Harriet,Sullivan,2279 Margaret Street,Sugar Land,TX,77478,HarrietDSullivan@spambob.com,female,161.9
Renee,Bohnert,3188 Prospect Valley Road,Irvine,CA,92664,ReneeJBohnert@mailinator.com,female,112.4
Mary,Sturtevant,339 Victoria Street,Baton Rouge,LA,70814,MaryCSturtevant@dodgit.com,female,166.8
Alberta,Wright,2827 Nicholas Street,Hanover,KS,66945,AlbertaCWright@dodgit.com,female,224
Helene,Ali,1098 Harron Drive,Baltimore,MD,21201,HeleneMAli@dodgit.com,female,193.6
Joey,Bowers,3774 Wright Court,Vestavia Hills,AL,35216,JoeyDBowers@mailinator.com,male,185.9
Michelle,Krebs,3287 Wetzel Lane,Grand Rapids,MI,49508,MichelleDKrebs@trashymail.com,female,134.2
Thomas,Loeffler,3714 Neuport Lane,Marietta,GA,30064,ThomasRLoeffler@spambob.com,male,235.8
Edward,Craft,3961 Pine Tree Lane,Washington,MD,20005,EdwardLCraft@trashymail.com,male,222.9
Glenn,Cotton,94 Worthington Drive,Grand Prairie,TX,75051,GlennICotton@spambob.com,male,227.3
Nicholas,Wetzel,3455 Cedar Lane,Somerville,MA,2143,NicholasCWetzel@spambob.com,male,129.4
James,Tinoco,3721 Archwood Avenue,Mountain View,WY,82939,JamesMTinoco@mailinator.com,male,159.1
Eric,Savage,4182 Giraffe Hill Drive,Frisco,TX,75034,EricSSavage@dodgit.com,male,155.1
Joyce,Reid,3879 Harvest Lane,Kansas City,MO,64106,JoyceTReid@pookmail.com,female,194
Marie,Adams,1473 Brown Street,Walnut Creek,CA,94596,MarieJAdams@pookmail.com,female,177.5
Lonnie,Ryan,4624 Dancing Dove Lane,New York,NY,10013,LonnieVRyan@pookmail.com,male,179.1
Aaron,Wood,115 Fairfax Drive,City Of Commerce,CA,90040,AaronEWood@spambob.com,male,157.7
William,Hart,2619 Keyser Ridge Road,Burlington,NC,27215,WilliamLHart@spambob.com,male,158.8
Ronald,Ratliff,3355 Stadium Drive,Mansfield,MA,2048,RonaldPRatliff@dodgit.com,male,202.8
Russell,Brosnan,3905 Fincham Road,Barstow,CA,92311,RussellKBrosnan@trashymail.com,male,208.1
James,Hott,904 Old House Drive,Worthington,OH,43085,JamesJHott@mailinator.com,male,170.3
Walter,Miller,2418 Lake Forest Drive,Kansas City,KS,64106,WalterYMiller@dodgit.com,male,172.9
Louis,Faison,1205 Bedford Street,Wallingford,CT,6492,LouisFFaison@pookmail.com,male,216.7
Roger,Butler,4118 Kembery Drive,Arlington Heights,IL,60005,RogerFButler@mailinator.com,male,186.1
Hattie,Wilson,1298 Catherine Drive,Fargo,ND,58102,HattieFWilson@mailinator.com,female,191.6
Ellen,Hilton,92 Grand Avenue,Winter Park,FL,32789,EllenCHilton@pookmail.com,female,187.4
David,Stovall,4694 Ward Road,El Paso,TX,79902,DavidMStovall@trashymail.com,male,151.4
Shirley,Weesner,1157 Margaret Street,Houston,TX,77002,ShirleyBWeesner@trashymail.com,female,158.4
Daryl,Archie,3733 Neuport Lane,Norcross,GA,30071,DarylMArchie@dodgit.com,male,164.8
Larry,Fischer,4764 Patterson Road,New York,NY,10017,LarryRFischer@mailinator.com,male,248.8
Tamara,Boykin,2873 May Street,Russell,KY,41169,TamaraBBoykin@pookmail.com,female,113.1
Heath,Perkins,1329 Terra Street,Seattle,WA,98109,HeathAPerkins@mailinator.com,male,230.1
William,Brown,3720 O Conner Street,Omega,GA,31775,WilliamDBrown@trashymail.com,male,168.5
Martha,Albritton,4019 Ross Street,Glen Carbon,IL,62034,MarthaRAlbritton@trashymail.com,female,150.9
Douglas,Harmon,2217 Highland View Drive,Rocklin,CA,95677,DouglasEHarmon@spambob.com,male,246.6
Bobbie,Randle,4973 Camel Back Road,Oklahoma City,OK,73102,BobbieRRandle@dodgit.com,female,156.9
Miriam,Hudnall,1680 Little Street,Akron,OH,44304,MiriamRHudnall@pookmail.com,female,149.8
James,Johnson,3317 Patterson Street,Houston,TX,77002,JamesDJohnson@dodgit.com,male,234.3
Keith,Graziani,1990 Pearcy Avenue,Etna,IN,46725,KeithSGraziani@pookmail.com,male,183.7
Geraldine,Gillon,3123 Robinson Lane,Marion,OH,43302,GeraldineSGillon@mailinator.com,female,151.8
Tracy,Hackney,601 Beech Street,Antioch,CA,94509,TracyNHackney@mailinator.com,female,124.3
Pamela,Valdez,980 Angus Road,New York,NY,10029,PamelaHValdez@trashymail.com,female,121.7
Jimmy,Nunez,435 Nicholas Street,Topeka,KS,66608,JimmyNNunez@spambob.com,male,126.1
Howard,Shepherd,951 Tipple Road,Fort Washington,PA,19034,HowardSShepherd@dodgit.com,male,246.4
Paul,Wester,3118 Fidler Drive,San Antonio,TX,78217,PaulRWester@dodgit.com,male,194
Myrle,Evans,4506 Kerry Way,Paramount,CA,90723,MyrleKEvans@spambob.com,female,130.5
Pamela,Rounds,4576 Douglas Dairy Road,Wytheville,VA,24382,PamelaPRounds@mailinator.com,female,117.7
Evelyn,McIntosh,2189 Elk Creek Road,Gainesville,GA,30501,EvelynKMcIntosh@pookmail.com,female,118.1
Herbert,Harned,3129 Junior Avenue,Atlanta,GA,30303,HerbertCHarned@pookmail.com,male,147.8
Elizabeth,Webb,2204 Wescam Court,Reno,NV,89501,ElizabethJWebb@pookmail.com,female,198.9
Wayne,Richardson,1947 Blair Court,Green Ridge,MO,65332,WayneARichardson@mailinator.com,male,142.1
Lauryn,Epstein,1256 Gregory Lane,Louisville,KY,40202,LaurynFEpstein@pookmail.com,female,185
Kathi,Reasoner,3334 Fraggle Drive,Chicago,IL,60606,KathiJReasoner@dodgit.com,female,203.5
Samuel,Stine,284 Hog Camp Road,Oak Brook,IL,60523,SamuelDStine@dodgit.com,male,242.2
Francine,Barta,387 Ross Street,Trenton,IL,62293,FrancineJBarta@mailinator.com,female,164.3
Doris,Pope,1666 Boundary Street,Jacksonville,FL,32256,DorisBPope@spambob.com,female,165
Ethel,Gutierrez,836 Jenna Lane,West Des Moines,IA,50266,EthelNGutierrez@pookmail.com,female,150.9
Brian,Martinez,2544 Clement Street,Atlanta,GA,30303,BrianMMartinez@dodgit.com,male,249.7
Vicki,Brace,2658 Turnpike Drive,Huntsville,AL,35816,VickiMBrace@pookmail.com,female,179.3
John,Williams,3879 Foley Street,Fort Lauderdale,FL,33383,JohnPWilliams@mailinator.com,male,150.5
Travis,Dennis,1904 Upland Avenue,Hayesville,OH,44838,TravisMDennis@pookmail.com,male,198.4
Shawn,Cowart,76 Whispering Pines Circle,Dallas,TX,75248,ShawnPCowart@trashymail.com,male,158.2
Sue,Tarango,2710 Ward Road,Monsey,NY,10952,SueRTarango@trashymail.com,female,130.9
Terry,White,3894 Bagwell Avenue,Ocala,FL,34471,TerrySWhite@trashymail.com,male,121.7
Mildred,Davis,3712 Orphan Road,Nekoosa,WI,54457,MildredFDavis@pookmail.com,female,137.7
Jose,Vining,4336 Vine Street,Chicago,IL,60631,JoseLVining@pookmail.com,male,211.6
Catherine,Smelser,3586 Garfield Road,Peoria,IL,61602,CatherineWSmelser@pookmail.com,female,213
Antonio,Allen,3873 West Fork Street,Helena,MT,59601,AntonioTAllen@dodgit.com,male,200.4
Brenda,Williams,1694 Red Hawk Road,Saint Cloud,MN,56301,BrendaDWilliams@spambob.com,female,135.5
Edna,Uhl,1281 Diane Street,Oxnard,CA,93032,EdnaCUhl@spambob.com,female,122.3
Dorothy,Quimby,641 Ryan Road,Vermillion,SD,57069,DorothyNQuimby@spambob.com,female,185
Abel,Phillips,1972 White Lane,Macon,GA,31206,AbelMPhillips@mailinator.com,male,177.5
Ronald,Ung,3097 Douglas Dairy Road,Martinsville,VA,24112,RonaldGUng@mailinator.com,male,189.6
Joanne,Robbins,3777 Red Maple Drive,Hollywood,CA,90028,JoanneDRobbins@spambob.com,female,152.5
Andrew,Jones,1669 Meadowview Drive,Ashburn,VA,20147,AndrewJJones@pookmail.com,male,212.1
Sherry,Mejia,1423 Drainer Avenue,Tallahassee,FL,32301,SherryLMejia@dodgit.com,female,139.3
Leslie,Golden,3983 Alfred Drive,Brooklyn,NY,11234,LeslieWGolden@mailinator.com,female,145
Melanie,Bartlett,673 James Street,Rochester,NY,14623,MelanieKBartlett@pookmail.com,female,164.8
